conv_id,query,history,groundtruth
20001,Hi I am looking for a movie like @111776,"['111776', '134643', '192131']","['151656', '94688']"
20041,Hello!,"['125431', '118338', '132562', '77161']",[]
20047,@138780,"['90253', '138780', '78874']","['162943', '187028', '205163']"
20048,i would like to watch any movie,"['205163', '114756', '78418']","['152789', '156724']"
20051,Yes and i liked them,"['99896', '205163', '99583']",['100821']
20052,I like scary movies,"['204794', '76012']","['187028', '205163']"
20053,I like to watch scary movies,"['204794', '76012']","['187028', '150640']"
20054,I love to watch funny movies,"['195759', '108426', '78874']",['79851']
20055,"I like all movies, what are your suggestions?","['165531', '99583', '78874']","['76012', '205163']"
20057,Hello,"['187028', '205163', '99583', '165531']",['136632']
20058,hello,"['99583', '141566', '205163', '78874']",['183056']
20059,Hello,"['183056', '204794', '187028', '205163', '78874']","['103896', '99910']"
20083,Hello,"['204794', '76012', '187028', '205163']",['177921']
20095,"I like scary movies, can you make a suggestion?",['150352'],['185171']
20098,hello,"['136632', '205163', '99583', '78874']",['181301']
20112,"Hello, I am looking for some movie recommendations.  Do you have any Horror Movies that you could suggest for me?","['120349', '185171', '159090', '130591', '77161']",[]
20115,"Hello, I am looking for some movie suggestions.  What would you suggest?","['118338', '177915', '132562', '158950', '144779']",[]
20121,whatever,"['204794', '187028', '205163', '78874']",['105589']
20131,Hi there! I'm looking for bad campy movies like... me and my boyfriend are having a competition,"['78186', '80235', '130591', '139961']",[]
20133,"I think that would be an excellent idea, Bruce Willis is one of my favorite actors. Honestly, thinking about it now I'm pretty sure I was thinking of @112346  earlier.","['204794', '204974', '112346', '161313']",['170119']
20137,I like comedies and movies that have really cool cinemotography,"['90253', '125118', '85159', '181952']",[]
20148,Hello,"['204794', '187028', '205163', '78874']","['204334', '128188']"
20185,hello,"['204794', '187028', '205163']","['84001', '205430', '161756', '77161']"
20186,I like a lot of different movies.  Thinking about some comedies something like @181301,"['90253', '108426', '178472', '181301']",[]
20191,I am looking for a comedy movie.,"['108426', '134643', '78186', '78874']",[]
20193,Hello,"['76012', '204794', '187028']","['88275', '161756', '110510', '141688', '77161']"
20194,hello,"['134643', '163739', '178472', '205163', '78874']","['85159', '157394', '181301']"
20195,Hello,"['122552', '177915', '136087']","['84001', '170060', '86168']"
20198,Hello,"['140476', '183121', '148389']",[]
20210,"I have seen it once, a long time ago.  It was really good but it might be a little dated for me now.","['173843', '135571', '175843', '131244']",['111918']
20230,I like all kinds of movies really.  One of my all time favorite movies is @84001 and I have a hard time describing it to people but it is really worth checking out.,"['84001', '183121', '148904', '146872', '108746']",[]
20277,"Yes, I'd recommend psychological thrillers.  Have you seen @161244?","['161244', '144779']","['125431', '77161']"
20291,Hello! How are you?,[],[]
20295,Hi! Do you have a good movie for me? I like dramas.,"['77455', '160038']",['156293']
20296,Hi! How are you?,"['191440', '167746', '178096']",['157394']
20300,No I have not seen @165308 . I know people that really like it. I will have to watch it. I do really like @99896 . I am sure I will love it.,"['184098', '111429', '99896']","['165308', '158006']"
20301,Hi! How are you today?,"['150957', '143198', '86246']","['85637', '196336']"
20302,Hi! How are you?,"['204974', '101158', '101775']","['205163', '205698']"
20303,Hey! I am great. How are you?,"['139076', '108278', '106853', '107514']",[]
20377,Hello I am looking for some suggestions for an upcoming movie night with firends.,"['139205', '118338', '78340', '124485', '157394', '170060', '77161']",[]
20378,Hello,"['121440', '84001', '88267', '85159']",[]
